order_id,on_demand,day_of_week,total_minutes,pure_time,found_rate,picking_speed,accepted_rate,rating,distance,no_item,quantity,item,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f
2652a715fb66b1f15806c37e1b528797,True,friday,74.97098205,20.666666666666668,0.8507,1.29,0.92,4.72,2.515108757096273,50.0,49.468,31,0,0,1,0
2652c66ceed5be4486f7abbac522a5cc,False,saturday,91.5174462,17.0,0.8417,1.4,1.0,4.92,1.9724957954533815,88.0,88.0,30,0,0,1,0
26532c2e43ae524b216ee801651d0ca4,False,saturday,61.53304653333329,15.0,0.8333,1.76,0.8,4.84,2.7716673350652834,53.0,52.4,21,0,1,0,0
2654c457d84b708d691be76b339471fc,True,saturday,94.7994413333333,20.666666666666668,0.8692,2.18,0.76,4.92,3.0095412084300834,21.0,21.0,17,0,1,0,0
265ccbea91e8675afeebb22e7009f6df,False,saturday,105.5255302,16.0,0.8691,1.65,1.0,4.76,5.987732355703117,103.0,103.55,50,0,0,1,0
2663ec48f9d7d6f45730bab2b0ecc96a,True,friday,46.3100786333333,20.666666666666668,0.8733,2.14,0.88,4.84,0.9305074840876658,1.0,1.0,1,1,0,0,0
266764b05d28438267898be5d22d0c94,False,saturday,99.3993994,16.0,0.8601,2.17,1.0,4.92,6.504775103220928,35.0,34.13,24,1,0,0,0
2668f03ca991158d637f5eaed0b70773,False,saturday,95.8378986666667,15.0,0.8986,1.5,1.0,4.72,5.016148355799798,52.0,49.637,37,0,0,1,0
2687aa69baaed35bcd22b66089e42320,False,saturday,98.6830709166667,16.0,0.8889000000000001,1.64,1.0,4.9,6.900335269765045,34.0,34.0,21,0,0,1,0
26a06cb93d4d908a073b2acbdd4a054a,False,friday,186.689601483333,20.666666666666668,0.8406,2.56,1.0,5.0,5.291041003308014,101.0,100.5,54,1,0,0,0
26a3b4eb800f8b73f6615328e937283d,True,saturday,49.7370555333333,19.55,0.8776,3.33,0.76,4.88,2.1764985382968196,6.0,6.0,4,0,1,0,0
26b55dd4e5dbe794ef9ab359f25068da,True,friday,69.7074584333333,20.533333333333335,0.8014,1.88,0.88,4.92,2.4984615103576227,19.0,19.0,8,0,1,0,0
26b9b805350eea5d9e6113bbf8877f45,True,friday,131.759125533333,20.666666666666668,0.8558,2.84,0.8,4.76,5.926606489256936,47.0,47.0,17,0,1,0,0
26c1e2cd236291318a04cc9dd41f3722,True,saturday,59.24028575,15.0,0.8915,2.0,1.0,4.96,2.6750749871503507,17.0,16.426,17,0,0,1,0
26c29581c9721ac4b4e6f46896bbbc81,False,saturday,66.4464554,17.0,0.8728,1.1,0.8800000000000001,4.84,2.1291124879078267,5.0,5.0,5,0,0,1,0
26cfbeca867532c036e2b5c620030c68,False,saturday,160.805160583333,20.0,0.8662,2.19,0.96,4.88,1.3148718053283315,61.0,60.5,33,0,0,0,1
26defa5cdbb2cf458c17f2b653d5d3ef,False,friday,55.4583466,20.666666666666668,0.8478,1.4,1.0,4.72,3.6341742270245017,45.0,43.644999999999996,25,1,0,0,0
26e3bc92db9475dbc3b8e7a5e183bba6,True,saturday,41.4759167833333,15.5,0.8456,1.93,0.96,4.8,3.3979891088085745,28.0,28.0,4,0,0,1,0
26f87471eea35fe4aae637a24bbdf9ef,True,friday,40.1478411666667,20.216666666666665,0.8569,1.3,1.0,4.8,5.996876981348834,18.0,18.0,9,0,0,1,0
26ffae224d6ca9fc54efd30d7ca059ba,True,saturday,89.1473282833333,16.65,0.8685000000000002,1.73,0.92,4.92,5.85528087082256,21.0,21.0,13,0,0,1,0
27076809aae157b04ce7b5e97500e4a1,False,saturday,131.116307233333,15.0,0.8960999999999999,1.64,0.84,4.72,0.8673936151324024,39.0,39.0,29,0,1,0,0
27222be3f536d39c2d0c5af65f657714,True,saturday,81.4225084666667,15.583333333333334,0.8622,1.08,1.0,4.92,2.846714190746912,102.0,100.502,46,0,0,1,0
2724c794f3df3bc07a9fac4462b5b15c,False,saturday,74.2470313333333,15.0,0.8338,2.48,0.68,4.76,3.444445101046373,41.0,41.18,23,0,1,0,0
27266fc16df8660f069dd7fcfdfe73ee,True,friday,41.1463511833333,20.666666666666668,0.875,1.43,0.9599999999999999,4.96,5.214891773066702,35.0,33.765,15,0,0,1,0
27267ba6a06781b242ce62f161de1eb6,False,saturday,54.8835125,17.0,0.8509,1.55,0.88,4.96,6.257446654797692,1.0,1.0,1,0,0,1,0
272b7f1f6416683278863ae968a191f9,False,saturday,142.667288716667,19.0,0.8518,2.6,0.56,4.72,1.548668590663237,46.0,45.426,24,0,1,0,0
272d5b8a8d8532a00ace7eba2b3ff77b,True,friday,73.2886189166667,20.666666666666668,0.7734,2.4,0.9600000000000001,4.76,0.9210956507239848,14.0,11.28,13,1,0,0,0
273b71f1617f3aaa624747bf16bd6030,False,saturday,50.3653767333333,15.0,0.8356,0.73,1.0,4.92,3.175453511471172,2.0,2.0,1,0,0,1,0
274a20548c9188f785064a4c5ccad9a8,True,friday,71.1644826833333,20.666666666666668,0.8718,1.44,0.96,4.92,6.790840487463724,30.0,28.55,20,0,0,1,0
275627c76e176e4afade4863d9809794,False,saturday,64.8692705,16.0,0.8652,1.43,0.96,4.76,2.36536910020941,36.0,34.94,23,0,0,1,0
275a33b3d7c729f11f1bc84bc7042b3f,True,saturday,46.7032095333333,18.916666666666668,0.8769,1.29,0.96,4.88,1.8133470801730414,18.0,18.67,10,0,0,1,0
275a36a078844d451c315756f3fbd847,True,saturday,53.7049285166667,15.0,0.8716,1.15,1.0,4.88,3.7579854559803683,59.0,59.66,31,0,0,1,0
275ee2d72ed8f0ee6d486e0757add602,True,saturday,72.3337591666667,15.416666666666666,0.8239,1.48,0.92,4.92,4.016478379550957,28.0,32.002,23,0,0,1,0
275fc9130bbe98fcdba8e91ce7865342,True,friday,80.6978024333333,20.666666666666668,0.8770000000000001,1.8099999999999998,1.0,4.8,0.6860930930919358,47.0,47.313,21,0,0,1,0
27767f7f57979719be077764953a1e3d,False,friday,121.29009585,20.666666666666668,0.8852,1.6,0.88,4.96,2.6450577552911576,104.0,107.392,60,0,0,1,0
2779e4d70cfff3389061ed64fc70805d,True,friday,138.00340655,20.666666666666668,0.8701,1.37,1.0,4.68,7.931376247450782,83.0,84.362,49,0,0,1,0
277bf6c820e483ec414aba4960c54669,False,saturday,56.1583609833333,16.0,0.9059,1.25,0.96,4.8,7.0075568003001125,20.0,20.0,12,0,0,1,0
2784d2a956d794439164592f809ac4cf,True,saturday,46.3587765333333,15.966666666666667,0.8547,2.2,0.88,4.8,4.40331724686427,2.0,2.0,2,1,0,0,0
27930239a381bb9c7fa7bafe8e4735ac,True,friday,35.5816083166667,20.666666666666668,0.8615,2.0,0.96,4.57,0.3702158637998045,10.0,10.0,8,0,0,1,0
27b06093a2dac681ef3b6b0b35dd33bb,True,friday,75.8552975333333,20.666666666666668,0.851,1.5,0.84,4.84,2.4836526951467564,3.0,3.0,3,0,1,0,0
27b78b76f77faa8d1eb2814dc06c04ac,False,saturday,131.50050505,18.0,0.8218999999999999,1.64,0.72,5.0,4.375661247578942,59.0,58.7245,22,0,1,0,0
27b8f79200a1af9ad94f493d8dff7b58,False,saturday,98.0940200166667,20.666666666666668,0.8669,2.0,0.8800000000000001,4.92,0.5127578785203554,82.0,80.598,37,0,0,1,0
27be17d8361c275d774c313d8371b131,True,saturday,47.4753950166667,15.016666666666667,0.8627,1.3,1.0,4.92,3.674889270313908,20.0,18.759,15,0,0,1,0
27bfd2b41e53a2741cdc4025f3188c3a,False,saturday,110.530572816667,18.0,0.8468,1.44,0.92,4.84,4.0649620504433965,28.0,27.88,22,0,0,1,0
27cfb2813a525cba5982878fbd1e0045,False,saturday,139.31900125,18.0,0.8289,3.2,0.72,4.92,2.236923056522171,33.0,33.672,25,0,1,0,0
27cfd67dc665f4c92313a4d349e123bf,False,saturday,66.4806244,15.0,0.8535,1.29,0.96,4.84,3.224644278433431,3.0,3.0,2,0,0,1,0
27dca74cfddc40cda5595e2a27aaf287,False,saturday,103.092931933333,16.0,0.879,1.75,0.958333333333333,5.0,5.350878025786484,43.0,41.99,25,0,0,1,0
27dd513f56117e07932de13ce4b03be9,False,friday,86.4245699166667,20.666666666666668,0.8987,1.09,1.0,4.96,3.15027157683056,10.0,9.285,9,0,0,1,0
27df12a49468df0bd1d7f139c557139c,True,friday,129.175840366667,20.666666666666668,0.8894,2.76,0.882352941176471,4.7,4.099173577469228,1.0,1.0,1,1,0,0,0
27df83ac40ffdb83c9a4d994bd04a8b1,True,saturday,65.824661,16.366666666666667,0.8862,1.16,0.88,4.68,1.6444137166053365,55.0,56.8,35,0,0,1,0
27ec9eb20486a6b4ece05924b96d24a4,True,friday,51.8208192833333,20.666666666666668,0.8567999999999999,1.3,1.0,4.76,6.1208943220355,45.0,44.5,22,0,0,1,0
28020f7a93c08577a88a553b11bd2b83,False,saturday,49.2374923666667,19.0,0.8661,1.33,0.96,4.68,2.623473539408856,24.0,23.849,20,0,0,1,0
280fa0412ee52c5fd2dc39d21840937b,False,saturday,166.112061733333,20.0,0.8500999999999999,2.57,0.88,4.72,0.20059035572644227,32.0,30.455,25,1,0,0,0
281c88a3ccb87f4e4b089612f4e4bd48,False,saturday,38.4764443333333,15.0,0.8862,1.16,0.88,4.68,2.0131270606787846,3.0,3.0,3,0,0,1,0
2829d64c3458a070c950601e547cb86b,True,friday,149.977541283333,20.666666666666668,0.8255,2.32,0.92,4.96,1.2141905898778909,57.0,56.198,38,1,0,0,0
283867fb7929a5ddf4f9572f625d5288,False,saturday,146.732947916667,15.0,0.8962,1.2300000000000002,1.0,4.84,0.24919117284973752,111.0,110.5,55,0,0,1,0
286c926aba8c98b9aef9d27afbd9696e,False,friday,52.1517181333333,20.666666666666668,0.8872,1.25,0.96,5.0,0.10991217369139239,5.0,5.0,3,0,0,1,0
287648551c7bdf994d6a5727fa8ea93c,False,saturday,57.9720406166667,15.0,0.8258,1.41,0.96,4.8,3.888620783938359,18.0,17.884999999999998,12,0,0,1,0
28785999ffa1c023bb239ead0b1e5a84,False,saturday,30.8076224166667,18.0,0.8781,2.2,0.92,5.0,2.8181724307096205,1.0,1.0,1,1,0,0,0
287b12b085a7a40209270befbd1fdda4,False,saturday,105.2255549,16.0,0.8869,0.93,0.96,5.0,1.4206134249486546,82.0,82.74,56,0,0,1,0
28a9283efd7e608e0f2a2e1d4a7c403a,False,saturday,72.850777,18.0,0.8662,2.19,1.0,4.88,5.553044786293638,45.0,44.44,26,0,1,0,0
28aa72b61267ef7d1eb6e7e09b58fe82,False,friday,105.814536,20.666666666666668,0.9114,1.32,1.0,5.0,1.6943418631442329,105.0,107.418,67,0,0,1,0
28aeb5d259d747f86d2d1bcc832b92c4,False,saturday,99.0015249166667,15.0,0.8538,1.73,0.84,4.64,4.859878844216233,55.0,55.85,34,0,1,0,0
28b1ecd5257fb087826b04928fe2d6f0,False,saturday,80.0082286333333,15.0,0.8969,1.08,0.8,4.84,1.4368915821327912,31.0,30.0,19,0,1,0,0
28b70610ac205c228fb87faeb8d23650,True,friday,89.1413879166667,20.5,0.8552,1.88,0.88,4.96,2.136606076062879,55.0,55.18,26,0,0,1,0
28bab52fbba84ef4829921e71159e829,False,saturday,115.58814539999999,16.0,0.8687,1.68,1.0,4.92,2.260038760284945,87.0,86.79,48,0,0,1,0
28c41b86159579eebd8c8d46f8900f2f,False,saturday,145.507612016667,18.0,0.8521,1.5,1.0,5.0,1.6355756938274701,75.0,77.83,23,0,0,1,0
28d36f9b14026e443ec5965b28f7b2d7,True,saturday,46.8433820666667,15.0,0.8784,1.17,0.92,4.76,1.8110814669364956,3.0,3.0,2,0,0,1,0
28d9082977af9000730cb916f49d18e2,False,saturday,120.97815720000001,20.666666666666668,0.8951,1.26,0.9599999999999999,4.84,7.367229085726928,149.0,148.5,45,0,0,1,0
28dd776963580a85c804ce4128539b54,True,saturday,45.5450687166667,15.0,0.8958,1.24,1.0,4.84,0.19186928315950563,12.0,11.3,9,0,0,1,0
28e3022a135df45a3a99be8b79fc00bb,False,saturday,55.4641693666667,15.0,0.8459,1.0,0.84,4.6,2.8478819457231688,17.0,16.884999999999998,16,0,1,0,0
28edf5b5651f6867ce80c12c950d8b91,False,saturday,89.3850056666667,20.666666666666668,0.8266,2.0,1.0,4.84,2.116730469039177,47.0,44.845,29,0,0,1,0
28f0819e9b4c291422aa45188acb1141,True,friday,55.187995933333305,20.666666666666668,0.8718,1.29,0.92,4.96,15.437300025360422,11.0,11.0,11,0,0,1,0
28f0fa45ae124b2607383f93ce7764e9,True,saturday,60.06332856666669,15.0,0.8733,2.14,0.88,4.84,3.714747765073809,47.0,47.4,24,1,0,0,0
28f469bdec7566f017dca680d99d91c7,True,friday,46.5251674166667,20.666666666666668,0.8676,1.71,1.0,4.68,2.163560467196708,17.0,17.5,12,0,0,1,0
29012c827c861ba13dd77448c396044f,True,friday,71.3506582166667,20.666666666666668,0.8833,1.8799999999999997,0.727272727272727,5.0,3.1581444967994265,7.0,7.0,5,0,1,0,0
290362255ac1d59822c0b867b19fa376,False,saturday,96.3373771,19.0,0.8752,1.2,0.88,4.679999999999999,2.1285866220901317,91.0,91.169,60,0,0,1,0
29043b3f3dc3e8907e3df42de6ce8ed1,False,saturday,61.5225227333333,17.0,0.8551,0.84,0.7199999999999999,4.759999999999999,0.2759044334935988,67.0,67.536,27,0,1,0,0
2906223bae5cb285056cce6b3eff3b88,False,saturday,140.645560733333,15.0,0.8842,1.3,1.0,4.68,0.18199350720090834,103.0,101.468,50,0,0,1,0
2907e300fdf957b2294b6b12b7f61ca6,True,friday,124.392104283333,20.666666666666668,0.8967,1.83,1.0,4.64,4.9386122231975405,141.0,149.5,51,0,0,1,0
2919d0a926f929f6ca19340adfece7b2,True,saturday,55.6490592666667,15.0,0.8635,1.39,1.0,4.76,4.277488839348028,18.0,18.0,14,0,0,1,0
2930d5957bbf3183be348cf52f1a2d9c,False,saturday,93.4899626666667,19.0,0.878,1.6200000000000003,0.8799999999999999,4.76,2.2059801536086914,41.0,40.94,23,0,0,1,0
293d1ad911a88ccd0e00a9168507e959,False,saturday,99.2827064833333,16.0,0.8714,1.45,0.92,4.84,2.9933152239421355,61.0,60.035,34,0,0,1,0
2943bf32c9bc07710161f9ff54038fc3,True,friday,52.1272172666667,20.666666666666668,0.8389000000000001,1.57,0.96,4.52,1.9140657977461248,3.0,3.0,3,0,0,1,0
2943d21f3317e60e286af0925f3c83d2,True,friday,44.7104772833333,19.583333333333332,0.8723,1.56,0.96,4.88,7.023662379562501,4.0,4.0,4,0,0,1,0
2944c5972e34b46950388b4fb11860be,False,saturday,106.648969683333,15.0,0.8671,1.29,1.0,4.92,0.792514205999664,59.0,59.968,35,0,0,1,0
29473c61cc7c6c07e7ee3eba7d12dcbb,True,friday,37.7298278666667,20.416666666666668,0.8661999999999999,2.19,1.0,4.86,0.8749214601575119,9.0,9.0,5,1,0,0,0
295676b48096815c332b5186fee60b79,True,saturday,76.5631382833333,15.0,0.8855,1.11,1.0,4.96,7.876506597613639,34.0,35.898,17,0,0,1,0
29744ec8f56b5ab6c4df78b2f7bcadde,False,saturday,61.0991350666667,19.0,0.8577,1.1,0.92,4.92,6.51910914279843,12.0,11.02,12,0,0,1,0
297a0437d4cd3be2739a4d40932d53be,True,friday,75.0684131,20.0,0.8394,1.54,0.88,4.96,0.09611086217674096,1.0,1.0,1,0,0,1,0
2988a1b1452b97ebd6580a1c4ac2be23,False,saturday,110.769089683333,15.0,0.8122,2.29,0.952380952380952,5.0,1.8736567270978608,78.0,76.477,35,1,0,0,0
29967642f0add29d2131d484d5225328,True,friday,45.63067285,20.4,0.8699,2.08,0.875,4.94,0.42507587934193075,4.0,4.0,4,1,0,0,0
29a08a1228fe403ff753cabef866260f,False,saturday,98.7121326333333,18.0,0.8347999999999999,1.67,1.0,5.0,3.173787492792625,36.0,36.0,10,0,0,1,0
29a7930a6f329b94cc470eef86249aa7,True,friday,79.1039073833333,20.666666666666668,0.8369,1.94,1.0,4.92,2.9169850750970046,20.0,16.773,19,0,0,1,0
29ad89970d991b913aa9468aee261a08,False,saturday,89.7094599166667,15.0,0.8951,1.26,0.9599999999999999,4.84,4.918313457013328,45.0,44.498,15,0,0,1,0
29b4cc28dfa042109b4790d6124b3e7d,False,saturday,80.5958852,15.0,0.9127,1.08,0.92,5.0,5.140479172084171,19.0,18.529,14,0,0,1,0
29bbc6a454a934fd0d5ef5a2813b0251,False,saturday,68.9249747666667,15.0,0.8797,1.45,0.96,4.32,11.086105566264655,37.0,37.0,20,0,0,1,0
29c2a0f2e2db3fa1483a3e269a2d668f,True,friday,62.99824906666671,20.666666666666668,0.8324,2.6,0.88,4.96,0.3436204471963958,12.0,11.101,9,1,0,0,0
29cc95f55915dbe19c23547504a9f6cd,False,saturday,105.3749113,15.0,0.871,0.95,0.92,4.96,3.3482144993547553,77.0,75.99,44,0,0,1,0
29cef29c5dc62f11a343b0ea840b1108,False,saturday,52.7114787166667,15.0,0.8476,2.4,0.96,4.88,5.425938742332456,7.0,7.0,4,1,0,0,0
29cf4dbdfce93f80769dd30615df85a6,False,saturday,98.2718187666667,15.0,0.8568,1.3,1.0,4.76,4.748594132464942,193.0,192.541,58,0,0,1,0
29d656de1b96408ea8a3287e699fde22,False,saturday,64.3468881833333,15.0,0.8129000000000001,1.35,1.0,4.6,3.584451068118635,46.0,47.245,30,0,0,1,0
29f6deb33bb68d9d98e39e6428f3629e,False,saturday,110.41016375,15.0,0.8560000000000001,1.7899999999999998,0.8400000000000001,4.84,2.772970584949754,33.0,32.2,20,0,1,0,0
2a3cc22773994c26e577893ccb218bb6,True,friday,52.6528045166667,20.666666666666668,0.875,2.67,0.888888888888889,5.0,3.655494059008176,6.0,5.5,4,1,0,0,0
2a3d6d28171ffda5d5dc0d527dfcbdbc,True,saturday,95.94809475,20.666666666666668,0.8582,1.47,1.0,4.48,8.114137530571812,33.0,31.4,17,0,0,1,0
2a3fb4c86c49dd56075e0efb23f0e438,True,saturday,55.5449286333333,15.0,0.8662,2.19,0.625,4.88,1.3999526872173707,15.0,13.6,9,0,1,0,0
2a489b2af74dcc951c7846d980a8e473,False,saturday,84.0458153666667,16.0,0.8581,1.07,1.0,4.96,4.279825784679088,26.0,26.0,3,0,0,1,0
2a4f04b2a373d9b536631f46cde5b5d7,True,friday,112.657587016667,20.5,0.842,1.5,0.92,4.88,1.539938742852027,20.0,20.0,15,0,0,1,0
2a4f0ef10a25212d18aae6671e9e7f5b,False,friday,96.5095698666667,20.666666666666668,0.8963,1.26,0.92,4.96,3.8143048860663282,23.0,23.002,14,0,0,1,0
2a6acb6fe4c36eb984a2a28651d07119,False,saturday,53.7850912833333,17.0,0.8496,2.09,0.84,4.96,6.790764438382559,2.0,2.0,1,0,1,0,0
2a833b3c015390bf62e2db34f3c241ce,True,friday,43.0858461833333,20.566666666666666,0.8361,2.13,1.0,4.84,4.508522010851881,24.0,23.258,13,1,0,0,0
2a872cf66594f03bf1b879ae18055513,False,saturday,140.2083974,15.0,0.8399,2.29,1.0,4.68,0.022527147417192115,56.0,56.0,28,1,0,0,0
2a8bc40479c7308d9fec0d46b7d61827,True,saturday,74.6537082333333,15.0,0.8702,1.7099999999999997,1.0,4.76,0.6690665255141175,81.0,81.936,42,0,0,1,0
2a8e13a55d4e48e2c65101b728f99196,True,friday,64.8504711833333,20.666666666666668,0.8676,1.12,1.0,4.96,0.09929883604074029,20.0,20.0,17,0,0,1,0
2a95982b6d4e234b4eba3aa6b37e6eb3,True,saturday,31.08009395,16.25,0.8423,2.62,0.92,4.76,5.163634943048287,5.0,5.0,4,1,0,0,0
2a95cf3bcdba3be5e623b701e93db0ab,True,saturday,72.4954119333333,15.0,0.8497999999999999,1.44,1.0,4.84,1.5376100115010884,21.0,20.2,10,0,0,1,0
2aa1c9bb2dfb2a3b6c031e045c514bb9,False,saturday,46.2131742,15.0,0.8509,1.82,0.96,4.88,3.015407543182293,2.0,2.0,1,0,0,1,0
2aabce76e7f3589f3621d062da387b73,True,friday,95.77381124999998,20.2,0.842,1.3300000000000003,0.9599999999999999,5.0,0.49449113088591545,32.0,32.4,15,0,0,1,0
2ab901d2ec121bf7c75dde53f48a1ed5,False,saturday,26.51530985,17.0,0.8903,1.14,0.92,4.64,1.3469962577207808,2.0,2.0,1,0,0,1,0
2aba4221ad0534695c7b93d1a6128594,True,friday,74.8940190333333,20.533333333333335,0.7932,1.96,1.0,4.92,0.6940793117080332,30.0,30.0,13,0,0,1,0
2ac2909ec228a9a08c3048639d3f01da,True,saturday,48.27913039999999,15.0,0.9223,1.0,0.9599999999999999,5.0,3.554045104743002,44.0,44.0,22,0,0,1,0
2ac967ff7dbbbc85ad9daabf88010718,False,saturday,157.333989333333,20.0,0.8535,1.53,0.96,4.88,3.0346580641705496,68.0,66.612,40,0,0,1,0
2ae2f46cd1aa98fa3d5e586a772d98a3,False,saturday,53.4908509666667,15.0,0.8885000000000001,1.41,0.88,4.96,1.407893819032152,26.0,26.742,22,0,0,1,0
2ae300586ec8f5f29d4736812647f66c,True,friday,72.1796584833333,20.449999999999996,0.8575999999999999,1.16,1.0,5.0,1.8053521270099326,64.0,64.0,26,0,0,1,0
2affc8772f2bd695791986952a22e9c1,False,saturday,105.120918933333,15.0,0.7972,1.72,0.9600000000000001,4.96,2.1844332025950237,22.0,22.0,13,1,0,0,0
2b113f15c20d41a482bf5eb78f1a90f9,False,saturday,44.3124900333333,17.0,0.8865,1.4,0.92,4.88,3.7233852592499512,1.0,1.0,1,0,0,1,0
2b141b444178bf70377bf9f3cbf92477,True,friday,125.59786586666698,20.016666666666666,0.8588,1.56,1.0,4.96,0.5422779825835612,97.0,95.801,51,0,0,1,0
2b218253a65fba2a03de09f9df7e2c70,False,saturday,50.7970150166667,15.0,0.8643,1.4,0.92,4.88,1.6374393302660213,59.0,59.769999999999996,17,0,0,1,0
2b235d4752b3f67845d61c3bf49929e4,True,saturday,65.5489644333333,18.416666666666668,0.8506,5.98,0.882352941176471,4.3,0.9945970214335135,1.0,1.0,1,0,1,0,0
2b3a6d75e43c7c87f324deb508ffe0ff,True,friday,104.295472283333,20.533333333333335,0.8651,1.14,0.96,4.92,6.066921746141905,1.0,1.0,1,0,0,1,0
2b408e24e07bec383a0a30e8032be53e,False,saturday,87.65630906666668,15.0,0.8647,1.39,0.96,4.92,4.657809064426175,12.0,12.0,6,0,0,1,0
2b4b711e1ca087ba067a76f8d1d37053,False,saturday,128.683478033333,15.0,0.8895,1.27,0.92,4.92,1.2685652372284297,28.0,27.335,15,0,0,1,0
2b4c8e9db0d97bee7c9595e6fd7ba86e,False,saturday,118.96287986666701,18.0,0.8048,1.9300000000000002,0.84,4.76,4.5007659420563115,24.0,22.599,18,0,1,0,0
2b4ebeb180432dcdbafc88883e3b770d,False,saturday,130.450648966667,18.0,0.8182,3.42,0.75,4.77,4.699093735716297,38.0,39.98,25,0,1,0,0
2b4fbb8ea577bff56b2f5262622955ad,False,saturday,47.3955693666667,15.0,0.8759,1.57,0.92,4.92,3.402033042691891,1.0,1.0,1,0,0,1,0
2b54ba88fa02a7d9ab35900a3d1192c4,False,friday,68.4769976833333,20.666666666666668,0.8366000000000001,1.8099999999999998,1.0,4.52,0.1756835024546938,26.0,24.732,24,0,0,1,0
2b6924b7f63f2aef28d36279758d5650,True,friday,68.01684995,20.366666666666667,0.8596,1.09,0.96,4.84,0.4160007593912636,31.0,29.682000000000002,23,0,0,1,0
2b816d9b6586b666ed7f2d282418719a,False,saturday,125.228144683333,20.0,0.8691,1.81,0.9600000000000001,4.84,0.9192054194552614,83.0,82.4,43,0,0,1,0
2b84ceab6cb0095e4463769907f795bb,True,saturday,117.38340905,17.25,0.909,1.53,0.96,4.72,2.990287987266235,74.0,73.3,33,0,0,1,0
2b86e3a35d200f3f7026e954949f536f,True,friday,138.8390429,20.666666666666668,0.8552,1.88,0.88,4.96,3.4766241868090693,26.0,25.8,18,0,0,1,0
2b952eb306894971c7548017463693a8,False,saturday,50.2362798833333,18.0,0.8842,2.0,0.88,4.92,2.332039960330483,2.0,2.0,2,0,0,1,0
2bb2ba5478454f025b51da652198b8e8,True,friday,58.6746205833333,20.666666666666668,0.8889,2.12,0.4799999999999999,4.88,0.7801470017511872,17.0,17.0,15,0,1,0,0
2bc5b532531ab8394562bcd1a3935173,False,saturday,70.2371275,15.0,0.8916999999999999,1.15,0.9199999999999999,4.52,0.2777140781283352,58.0,57.626999999999995,41,0,0,1,0
2bca1cfaef590967b33e6c3738dc7312,True,friday,80.4244687666667,20.65,0.7859,2.0,0.84,4.6,1.3896778484612944,1.0,1.0,1,0,1,0,0
2bcbbbdd51bef187ad97f33f611284df,False,saturday,113.377208266667,16.0,0.8596,2.07,0.88,4.68,1.7774049677338506,88.0,90.301,32,1,0,0,0
2bdbe1f0c8e9d4fbae555cb01401ec0b,True,friday,30.101066683333297,20.666666666666668,0.875,1.08,0.92,5.0,1.6037319894440678,15.0,14.705,11,0,0,1,0
2be68a8480ab7f1ec6bc0e11d174490a,True,saturday,88.7724898666667,15.133333333333333,0.817,2.13,0.92,4.88,0.1083259133980257,27.0,27.0,15,1,0,0,0
2be6bdb5eec6566257b0e3bb4552f44f,False,saturday,118.11388,15.0,0.8774,1.58,1.0,4.8,8.732946632095716,56.0,55.2,34,0,0,1,0
2bf0f4b83ff94c31b17e41e53ca5e36f,False,saturday,119.9379472,15.0,0.868,1.39,1.0,4.96,3.1804795054442705,13.0,13.0,11,0,0,1,0
2c036d7b5db4b3cb8abf44d9fa46b138,True,saturday,45.535736899999996,15.0,0.8713000000000001,1.31,0.88,4.96,2.210023621236453,9.0,9.0,6,0,0,1,0
2c03b88f3e1dbf0ad456de6298aeaa0f,True,friday,176.206682333333,20.666666666666668,0.8657999999999999,3.88,0.8800000000000001,4.92,0.09307427883132022,24.0,20.7,20,0,1,0,0
2c07055718b22156070fc35237b7690f,False,saturday,74.53200905,16.0,0.8929,1.4,0.96,4.76,6.218030117188964,18.0,21.604,8,0,0,1,0
2c189ccfd7470ce1aae49a10dfbd2e3a,False,saturday,72.2807212333333,17.0,0.8662,2.19,1.0,5.0,0.9375054779417118,1.0,1.5,1,0,1,0,0
2c1b14f50850fe2250f28503927e3d7d,True,saturday,52.1445666333333,20.199999999999996,0.907,1.21,0.92,5.0,1.195184670183384,17.0,17.0,13,0,0,1,0
2c21323f2e9e0b9f8e7918cd95d69f65,True,friday,69.6136864166667,20.666666666666668,0.8722999999999999,1.26,0.96,4.8,5.605506843371482,29.0,28.77,20,0,0,1,0
2c2207db15b53cc86f85202d0845979d,False,saturday,97.3309863,16.0,0.8984,1.53,0.96,5.0,0.597615611280689,31.0,30.6,27,0,0,1,0
2c26996ea50ec7f0df4dd0c03595a240,False,saturday,133.873452233333,15.0,0.8717,1.11,0.92,4.88,2.964637923404057,79.0,80.8,54,0,0,1,0
2c26b4539caf99ac1700f1025fc191f1,True,saturday,71.9635925,15.0,0.8777,1.76,0.88,4.8,5.188715054243507,11.0,11.18,9,0,0,1,0
2c33c109b9583505ad0f981a972a1b8b,False,saturday,34.5090837,19.0,0.8796,3.1199999999999997,0.88,4.79,5.439810093008471,4.0,4.0,3,0,1,0,0
